ID,Fraud
2274,1
5355,1
5877,1
9828,1
1420,1
7830,1
3759,1
2668,1
848,1
8177,1
4007,1
3358,1
7731,0
8166,1
3648,1
8738,1
4803,1
4565,1
5018,1
6680,0
2326,1
358,1
1892,1
1868,0
8590,1
3733,0
4064,0
6684,1
7048,1
1018,0
6502,0
8871,0
2110,1
4020,1
5840,1
9851,1
4886,1
4105,0
9853,1
2749,1
5446,0
5366,1
8072,0
4630,1
2803,1
5283,0
4769,1
3106,1
9608,1
9623,1
5833,1
2557,1
8023,1
1048,1
8686,1
5552,1
3248,1
9899,1
7434,1
8593,1
3591,1
6001,1
518,1
6349,0
5499,0
6522,1
3828,0
8335,1
3219,0
8696,1
7492,1
5881,1
806,0
4746,1
5904,1
4392,0
3572,1
9441,1
2153,1
4436,1
6973,1
5866,1
1641,1
9406,1
3411,1
9619,1
8867,1
6160,1
9075,1
6266,1
8362,1
3993,1
5082,1
4643,1
5806,0
8371,1
612,1
2951,0
2754,1
6536,1
8228,1
3557,1
2264,1
541,1
2731,0
9435,1
5603,1
109,1
3271,1
8058,1
4173,0
3139,1
3462,1
7463,1
3613,0
7542,0
2341,1
7216,1
5593,0
2414,1
1392,0
8070,0
6902,0
2753,0
4296,1
5421,1
3297,1
8295,1
2523,1
2723,1
9708,0
4266,1
6220,0
4353,1
2059,1
6111,1
6165,1
3196,1
662,1
1061,1
2628,1
9562,1
9605,0
9346,1
133,0
9555,1
4960,1
1902,1
2423,1
7323,1
6980,0
4457,1
5918,1
3770,1
4141,1
5257,1
6774,1
477,1
2755,1
6443,1
8367,1
6136,1
4089,1
8944,1
1575,1
9805,0
7392,1
7865,1
7557,1
4348,1
1004,1
9597,1
8287,1
3984,1
312,1
51,1
410,0
2485,1
7089,1
4125,1
6173,1
963,1
8978,1
3294,0
8543,1
9290,1
9071,0
5474,1
2566,1
3405,1
992,1
2961,1
9848,1
7676,1
6357,1
2934,1
4278,1
4060,1
8438,0
6315,0
3599,1
1678,1
1779,1
6495,1
8094,1
3126,1
1830,1
150,1
9024,1
8905,1
5687,1
4561,1
3559,1
9425,1
3352,0
3556,1
9699,0
9051,1
5136,1
6550,1
2781,1
8659,1
7103,1
7090,0
6983,1
9350,1
7590,0
2869,0
5948,1
8092,1
2983,1
8787,1
6238,1
516,1
3706,1
8617,0
5551,1
490,1
1815,1
5683,1
3679,1
8034,1
1510,1
8965,1
8748,0
5799,0
2295,1
8397,1
3124,1
6416,1
6783,1
3657,1
4071,1
4347,1
4981,0
3307,1
9314,1
3802,0
5307,1
617,1
9139,0
1683,1
6696,1
1785,0
5576,0
7950,1
2691,1
3960,1
5712,1
4092,0
8218,0
8434,1
6466,1
8670,1
2525,1
2602,1
1795,1
5408,1
3226,1
2510,1
4375,1
8903,1
1766,1
9872,1
8250,1
4788,1
589,0
3050,0
4685,0
3346,1
1859,1
5098,1
3241,1
6938,1
5985,1
5569,1
3890,1
8482,1
3777,1
845,1
2630,1
619,1
6908,1
8210,1
4303,1
2415,1
6411,1
5059,1
5716,1
6616,1
8189,0
8759,1
8123,1
7018,1
3293,1
6690,1
7476,0
7500,1
2712,1
1265,1
8468,1
8209,1
4151,1
6740,1
261,1
443,1
1458,1
6568,1
3654,1
5912,1
9907,1
590,1
8991,1
5857,1
761,1
7621,1
5040,0
1325,1
7778,1
2823,1
2530,1
3216,1
9676,1
7580,1
3779,1
3633,1
1552,1
2968,1
4546,1
8037,1
8534,1
4086,1
4690,1
4596,0
279,1
1278,1
6133,1
2268,1
6844,1
370,1
4431,0
9122,1
4124,1
4841,1
6789,1
6429,1
4149,1
1422,1
4694,1
267,1
416,1
8984,1
551,1
3881,0
4430,0
3476,1
5070,0
2608,1
2574,1
4179,1
988,1
9891,1
5527,1
3182,0
4287,0
3465,1
7456,1
3949,0
8555,1
9030,1
5250,1
3327,0
2212,1
8124,1
3783,1
1692,0
8283,1
1238,0
7721,1
3832,1
8682,0
4177,0
438,1
5039,1
1337,1
5295,1
6083,1
2018,1
2997,1
1177,1
1776,1
4770,1
5285,1
8255,1
9186,1
240,1
5500,1
4500,1
7015,1
5685,1
4601,1
1365,1
7948,0
9637,0
6224,0
1374,1
8101,0
6855,1
8247,1
5481,1
9259,1
7973,1
9013,1
9869,1
5681,0
1112,1
6356,1
9080,1
3982,1
1125,1
9423,0
712,1
3263,1
3339,1
411,1
3790,0
9696,1
4573,1
9533,1
8931,1
6009,0
3261,1
4687,1
5097,1
3951,1
2072,1
8564,1
6540,1
9460,0
5128,1
3916,0
3150,1
454,0
8003,1
5482,1
1749,1
9591,1
2025,1
3563,0
1889,1
475,1
3649,1
5009,1
7635,1
9125,1
9302,0
8396,1
70,1
5960,1
9944,1
3905,1
2489,1
9053,1
608,0
4697,1
7623,0
4109,1
1858,1
3687,0
5429,1
6636,1
1853,1
9218,1
3837,1
6319,1
6264,0
3447,1
4160,1
641,1
4341,1
8804,1
927,1
3577,1
7581,1
237,0
9217,1
7861,0
5727,1
1736,0
4515,1
2801,1
9297,1
5164,0
4207,1
9865,1
2221,0
4293,1
2278,1
8388,1
8848,0
3581,1
7546,0
519,1
4534,1
3629,1
6500,0
9672,1
332,1
7985,0
1476,1
7833,1
4230,1
3392,1
696,1
6582,0
7871,1
1241,1
3885,0
4752,0
1107,0
5325,1
564,0
9327,1
5629,1
2667,1
2109,0
8578,1
5480,1
3253,1
9225,1
2284,1
3169,1
351,0
3622,1
9745,1
327,0
6337,1
3395,1
5975,0
354,1
8824,1
6960,1
632,0
7679,1
1957,1
3290,1
7803,1
9652,1
968,1
669,1
3143,1
1959,0
631,1
2495,1
6170,1
1521,1
7325,1
9031,1
9158,1
1212,1
8904,1
2779,0
7459,1
55,1
5963,1
2308,0
8674,1
8336,1
5735,1
7079,1
1631,0
3774,1
8143,0
7241,1
8258,1
6353,0
6096,1
5472,1
824,1
2669,0
7940,1
9178,1
6204,1
1186,0
6596,1
5119,1
1646,1
3762,1
8332,1
8818,1
7449,1
9455,1
4474,1
6139,1
1863,1
8328,1
1726,0
2011,0
8908,1
7705,1
8809,0
6714,1
8071,1
1526,1
6205,0
4050,1
5754,1
876,1
4932,1
9009,1
2487,1
9392,1
8338,1
4091,1
9665,1
6896,0
175,1
1478,1
1050,0
2126,1
3322,0
4984,1
2130,1
4759,1
9559,1
1633,1
7017,1
509,1
9877,1
2778,1
5414,1
1074,0
7548,1
4329,1
4332,1
6523,0
